language,filename,transcription,transcription_tagged,cmi,num_switch_points,duration,sample_index,is_code_switched,cmi_bin,duration_bin,switch_bin,stratum
pidgin,jPSJncz8Xk8_chunk_138020-142592_11.wav,E sometimes no be by gradral Some people don wear you without fight,E [[EN]]sometimes[[/EN]] no be by gradral [[EN]]Some people[[/EN]] don wear you [[EN]]without fight[[/EN]],38.46,5,4.572,870,True,2,0,3+,True|2|0|3+
pidgin,7jFamrkDuh0_chunk_1814564-1830032_200.wav,Donic you dey there Abeg if you get chance call us back make we talk this matter This matter na matter wey be say even 1 h no go do us to talk But I believe say we don do just for the matter We don exercise say na bad thing We don exercise say na serious problem,Donic you dey there Abeg if you get [[EN]]chance call us back[[/EN]] make we [[EN]]talk this matter[[/EN]] [[EN]]This matter[[/EN]] na matter wey be say [[EN]]even 1 h[[/EN]] no go do us to [[EN]]talk[[/EN]] [[EN]]But I believe[[/EN]] say we don [[EN]]do just for the matter[[/EN]] We don [[EN]]exercise[[/EN]] say na [[EN]]bad thing[[/EN]] We don [[EN]]exercise[[/EN]] say na [[EN]]serious problem[[/EN]],45.61,17,15.468,895,True,3,3,3+,True|3|3|3+
pidgin,c56Y7AGZEqI_chunk_1054400-1060672_99.wav,4's younger brother but for me I go like to have my own,[[EN]]4's younger brother but for me[[/EN]] I go like [[EN]]to have my own[[/EN]],23.08,2,6.272,297,True,1,1,2,True|1|1|2
pidgin,CtxzM9qDGtA_chunk_283984-292688_31.wav,and then e tell me that e wan me to join Mines And how you react on OR join when I join Mines,[[EN]]and then[[/EN]] e tell me that e wan me to [[EN]]join Mines[[/EN]] [[EN]]And how you react on OR join when I join Mines[[/EN]],34.78,2,8.704,1501,True,2,1,2,True|2|1|2
pidgin,c56Y7AGZEqI_chunk_526000-537200_49.wav,August okay May June July August 4 Ok so no your body the morning note No Ord like say no bin good so far No see keeping you safe very,[[EN]]August okay May June July August 4 Ok[[/EN]] so no your body the [[EN]]morning note[[/EN]] No Ord like say no bin [[EN]]good so far[[/EN]] No see [[EN]]keeping you safe very[[/EN]],44.83,6,11.2,510,True,3,2,3+,True|3|2|3+
pidgin,DZG4tbPNmwo_chunk_648624-656000_75.wav,In few cases we dey do do an MRI of the breast We dey view too,[[EN]]In few cases[[/EN]] we dey do do [[EN]]an MRI of the breast[[/EN]] We dey [[EN]]view too[[/EN]],37.5,4,7.376,392,True,2,1,3+,True|2|1|3+
pidgin,jPSJncz8Xk8_chunk_4059712-4070716_440.wav,I don dey spoil don dey spoil e don dey but tell am again one more time final time now,I don dey spoil don dey spoil e don dey [[EN]]but[[/EN]] tell am [[EN]]again one more time final time now[[/EN]],40.0,3,11.009,1758,True,2,2,3+,True|2|2|3+
pidgin,CuZF4iuzoTA_chunk_1926336-1939760_218.wav,"People get issue with government dey go court dem no fight or dem no do violence, court con give the dem judgement, government go still talk say dem no do go anything, na wetin dey cause all dis bad bad things wey we dey see for country, e no suppose be so","[[EN]]People[[/EN]] get [[EN]]issue with government[[/EN]] dey go [[EN]]court[[/EN]] dem no [[EN]]fight[[/EN]] or dem no do [[EN]]violence[[/EN]], [[EN]]court[[/EN]] con give the dem [[EN]]judgement[[/EN]], [[EN]]government[[/EN]] go still [[EN]]talk[[/EN]] say dem no do go [[EN]]anything[[/EN]], na wetin dey [[EN]]cause[[/EN]] all dis [[EN]]bad bad things[[/EN]] wey we dey see for [[EN]]country[[/EN]], e no [[EN]]suppose[[/EN]] be so",34.62,23,13.424,658,True,2,3,3+,True|2|3|3+
pidgin,t70AU7611yQ_chunk_608080-616144_59.wav,No be anybody as trauma when she win We get meeting her papa and mama her guardian dey sit down We say her beg go,No be anybody as [[EN]]trauma when she win[[/EN]] [[EN]]We[[/EN]] get meeting [[EN]]her papa and mama[[/EN]] [[EN]]her guardian[[/EN]] dey sit down We say her beg go,44.0,4,8.064,309,True,3,1,3+,True|3|1|3+
pidgin,fMLP1OpQfsc_chunk_732064-742592_83.wav,I waka go free up charge I no collect money for hand E just I no go CMS for this kind thing and night I dey go CMS And also I gats one small question if you answer the question well you go mean 1,I waka go [[EN]]free up charge[[/EN]] I no collect money for hand E just I no go CMS for this kind thing and night I dey go CMS [[EN]]And also I[[/EN]] gats [[EN]]one small question if you answer the question well[[/EN]] you go mean 1,34.09,6,10.528,1425,True,2,2,3+,True|2|2|3+
pidgin,thpvFmPylnE_chunk_214736-221696_13.wav,Leadership by servitude you be leader but you be servant because na the people wey put you there na their interest na you dey work for,[[EN]]Leadership by servitude[[/EN]] you be leader but you be servant because na the people wey put you there na their interest na you dey work for,11.54,1,6.96,36,True,0,1,1,True|0|1|1
pidgin,fefpt1Ncqlc_chunk_994496-1006112_107.wav,But morning my body just give me 200 2003 till date I don think but you no those of us dey live in legs you have the benefit of experiencing,But morning my body just give me 200 2003 till date I don think but you no those of us dey live in legs [[EN]]you have the benefit of experiencing[[/EN]],21.43,1,11.616,691,True,1,2,1,True|1|2|1
pidgin,1fytSAw_5GY_chunk_441456-451552_38.wav,Now there's a new thing now phone get some kind phone wey you fit just open YouTube for the children to just dey watch some some videos You feel say e dey right,[[EN]]Now there's a new thing now[[/EN]] [[EN]]phone[[/EN]] get some kind [[EN]]phone[[/EN]] wey you fit just open YouTube for the [[EN]]children[[/EN]] to just dey watch some some [[EN]]videos[[/EN]] [[EN]]You feel[[/EN]] say e dey [[EN]]right[[/EN]],39.39,8,10.096,1142,True,2,2,3+,True|2|2|3+
pidgin,itLGJ3jaA2c_chunk_1979556-1989916_199.wav,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn [[EN]]Good morning[[/EN]],9.52,1,11.755,51,True,0,2,1,True|0|2|1
pidgin,okxImuBYygo_chunk_1884704-1896624_186.wav,Old workers nobody sey anything I think the time don come for us to begin to read strong questions We must begin to ask questions on this country Then the 3rd leg which is very important,[[EN]]Old workers[[/EN]] nobody sey anything [[EN]]I think[[/EN]] the time don come [[EN]]for us to begin to read strong questions[[/EN]] [[EN]]We must begin to ask questions on this country[[/EN]] [[EN]]Then the 3rd leg which is very important[[/EN]],19.44,4,11.92,368,True,0,2,3+,True|0|2|3+
pidgin,LVkpjRC5R-A_chunk_1569680-1580672_178.wav,Na the okal predo na e go call because like no people talk the bug stop satis stable So e must work round the drug to use enckure say make nobody cause am embarrassment and make nobody spoil him name,Na the okal predo na e go call [[EN]]because like no people talk[[/EN]] the bug stop satis stable [[EN]]So e must work round the drug to use[[/EN]] enckure say [[EN]]make nobody cause am embarrassment[[/EN]] [[EN]]and make nobody spoil him name[[/EN]],37.5,5,10.992,1503,True,2,2,3+,True|2|2|3+
pidgin,8HPidNrVEGw_chunk_526496-541920_46.wav,We no want continuity we wan astem wey at least The den att dey distracted by one cut case or the other So the dystractor una don distract am since December Since September of 2015 una now una come know say una no like distraction wetin dey tell una say,We no want [[EN]]continuity[[/EN]] we wan astem wey [[EN]]at least[[/EN]] The den att dey [[EN]]distracted by one cut case or the other[[/EN]] So the dystractor una don [[EN]]distract[[/EN]] am [[EN]]since December[[/EN]] [[EN]]Since September of 2015[[/EN]] una now una come know say una no [[EN]]like distraction[[/EN]] wetin dey tell una say,38.78,12,15.424,196,True,2,3,3+,True|2|3|3+
pidgin,IOdsNUfI5Kc_chunk_939376-943040_89.wav,Na that fight dey make the marriage sweet because you know when you make up,Na that fight dey make the marriage sweet [[EN]]because you know when you make up[[/EN]],46.67,1,3.664,1511,True,3,0,1,True|3|0|1
pidgin,A38W2MJPqTc_chunk_1345984-1361920_136.wav,To flex your ontopinoral muscle its the best kind of business for those who have the ontopal bone inside of dem but dem no want to go into taking on the massive risk of going into tradional,[[EN]]To flex your ontopinoral muscle its the best kind of business for those who have the ontopal bone[[/EN]] inside of dem but dem no want to go into [[EN]]taking on the massive risk of going into tradional[[/EN]],27.03,2,15.936,1264,True,1,3,2,True|1|3|2
pidgin,BbBX4LH5RoE_chunk_225664-228608_24.wav,Ok na that I never do that kind thing before say,[[EN]]Ok[[/EN]] na that I never do that kind thing before say,9.09,1,2.944,84,True,0,0,1,True|0|0|1
pidgin,BmWVLUdcw6s_chunk_271504-281888_27.wav,Actually falling after that has a lot of healing powers towards of disease Therw e people when during their when e come so people when their actually getting very old,[[EN]]Actually falling after that has a lot of healing powers towards of disease[[/EN]] Therw e people when during their when e come so [[EN]]people when their actually getting very old[[/EN]],33.33,2,10.384,1061,True,2,2,2,True|2|2|2
pidgin,IOkzu1l2Pdk_chunk_385840-390336_34.wav,"But at the same time when there's darkness, you have to...., because body no be firewood now","[[EN]]But at the same time when there's darkness, you have to....[[/EN]], because body no be firewood [[EN]]now[[/EN]]",29.41,2,4.496,1767,True,1,0,2,True|1|0|2
pidgin,l0jLlcP6cJI_chunk_930784-936704_89.wav,To get schools wey sabi teach children individual pick out their talents na money I get one,[[EN]]To[[/EN]] get [[EN]]schools[[/EN]] wey sabi [[EN]]teach children[[/EN]] [[EN]]individual pick out their talents[[/EN]] na [[EN]]money[[/EN]] [[EN]]I[[/EN]] get [[EN]]one[[/EN]],29.41,8,5.92,1079,True,1,1,3+,True|1|1|3+
pidgin,NaWdPjYCvWA_chunk_1282736-1296720_154.wav,WHOUST adjust our style then the weight virus as naturally adjust our lifestyle for life Life no go go back to the old normal the again new normal now That why your right flare Make we relate to adult,WHOUST [[EN]]adjust our style[[/EN]] then the weight [[EN]]virus[[/EN]] as [[EN]]naturally adjust our lifestyle for life[[/EN]] [[EN]]Life[[/EN]] no go go [[EN]]back to the old normal[[/EN]] the again [[EN]]new normal now[[/EN]] [[EN]]That why your right flare[[/EN]] Make we [[EN]]relate to adult[[/EN]],30.77,11,13.984,1094,True,1,3,3+,True|1|3|3+
pidgin,TZmYf_ffUl8_chunk_481776-490832_54.wav,Um something else wey happen is in electrolyte abnormal abnormality which just means things like your passium level sodium levels,[[EN]]Um something else[[/EN]] wey happen [[EN]]is in electrolyte abnormal abnormality which just means things like your passium level sodium levels[[/EN]],10.0,2,9.056,1426,True,0,2,2,True|0|2|2
