sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
1366,Sahara,very children E have that heart thatin Legos um leak and then as a new place as fentastic itampolin center,"It's very children. We have that in Lagos. We have that in Lagos, Lucky Leisure Lake, and then there's a new place that's fantastic. It's a trampoline center
",2.145994658,9.295999527,0.2308514164,15.0,4,True,2a2a3571-ae53-407b-8bd0-43cab10306ba,,1.1,0.5
1339,Sahara,"The full world dey celebrate world press freedom day, that one means say me and Nkubi now and our colleagues them wey be say we dey do this work we go get the freedom","The full world they celebrate World Press Freedom Day, that means me and Nkubi now, and our colleagues, then when we say we do this work, we go, then we will get the
",2.154096508,10.7840003967,0.1997492979,14.7100000381,4,True,22dfecb3-83a5-4da5-b55b-29ec5b6ed0f4,,0.3235294117647059,0.20606060606060606
1130,Sahara,Hey I miss say e happen now make me normal explain some today any part E most them miss this part Ek you ask question e go other affect OK you like you attempt,"Okay, I'm listening. Now let me now explain something to you again. Okay. You are asking the question is not a good order affected. Okay. I will like you to attempt
",2.145241525,11.5200004578,0.186218875,23.5300006866,2,True,9311e898-9216-4c35-9526-ce6ee62bf5b7,,0.8235294117647058,0.5660377358490566
106,Sahara,Passion to serve na he go touch dem because if we dey wait make Angel Gabriel come from down come talk say we go put lab for our school we go increase the percentage of education for budget all those ones no go work Make we go dis break come back we go continue our discussion based on as e Dey hot hot,"Passion to serve, that you go touch them, because if they wake come from down, come talk saying, we go put lap for our school, we go increase the%age of education for budget, all those who want to go work. Maybe we go this break, we will consider our discussion based on as inair
",2.231920392,15.9359998703,0.14005524660000002,22.2199993134,7,True,a8ee3767-c2a2-468a-bd02-a24ec2804747,,0.3968253968253968,0.27483443708609273
1442,Sahara,Constru contract Constru contract involves the excution of work that asiv,"Construction contract Construction contract involves the execution of works that are civil
",2.125698537,9.4359998703,0.2252753885,36.3600006104,1,True,a702618a-1a1e-47f0-bcbf-0f9915e660ac,,0.5454545454545454,0.2465753424657534
771,Sahara,Justice Oyoyibo come shift the case till Wednesday for hearing,"Justice Owoibo come shift the case till Wednesday for hearing
",2.039721808,5.6960000992,0.3580972213,40.0,1,True,bb791713-1d8a-4818-a5a8-bbe63882ab34,,0.1,0.03225806451612903
308,Sahara,Good buy young generation wey from him go ya young generation,"Goodbye, young generation. No, you can't force him, young generation
",2.263575484,5.1160001755,0.44245023580000004,27.2700004578,4,True,f4351e44-fbcc-43c9-8a06-a622e08da67d,,0.7272727272727273,0.3442622950819672
439,Sahara,Alright now time for us to take our old school muscle tetw,"Alright, now time for us to take our old school music coming all the way from Tony Tetwilla
",2.046234595,6.3520002365,0.322140195,8.3299999237,1,True,41f0acbc-cfaa-4a29-a75e-9db1fcf98c8c,,0.6666666666666666,0.5517241379310345
405,Sahara,Progest the interest of the Nan people E we don con see movemental do coola Qution movement for Neeriia say ok oh this one go E go acomodate all the interest of everybody wey dey inside ofa and they go try see how dem go take metamopause,"Project the interest of the Nigerian people. We don't come see movement, dona do Kolagunso in Lola, coalition movement for Nigeria, say Okay, this one go accommodate all the interest of everybody when they decide to borrow Nigeria, and they go try to see how them go take metamorph
",3.301975387,15.5839996338,0.2118824092,44.6800003052,8,True,cadc4301-c148-4f40-972d-ca526b7acc01,,0.5531914893617021,0.34177215189873417
1010,Sahara,So na why I just create and no fail and one old name name yea and is common with ibo people you understand na just,"So now I just create arm and you know Felicia and I want old name, name, yeah, and it's common with Igbo people, you understand
",2.11438889,8.9759998322,0.23556026400000002,44.0,8,True,fd124eb0-f0b0-4e63-abcb-434437caeb47,,0.56,0.3157894736842105
520,Sahara,This issue of notice wey you dey talk na posting abi no be posting because some people no dey even understand how this okay The one wey e clear pass na that red mark hole dey put,"This issue of notice where they talk, now posting, Abino be posting, because some people know they even understand how this own thing. The one when the clear passport and that red mark
",2.170218474,11.7760000229,0.1842916499,35.1399993896,9,True,53579f6f-0498-42df-9e35-a97c8d1d3432,,0.4594594594594595,0.25842696629213485
553,Sahara,"We need internet, our office must dey resemble people wey dey do better work for inside the country and also, houses wey dey so. Una know say 14 Judges na him dey Supreme court, wey dey carry lament, put better lamentation for the ear of the former Chief Justice Sob...","We need Internet. Our office must they resemble people where they do better work for inside the country, and also houses where they so in Ano say 14 judges, 9 days Supreme Court where they carry lamenting, put better lamentation for the year of the former Chief Justice So
",2.2110255580000002,14.1599998474,0.1561458744,44.9000015259,11,True,9a20f618-4f7f-43ff-95fc-f6abec6d9be7,,0.3,0.13026819923371646
1162,Sahara,Since na 50 people the governis ejaculation come come and talk say govern us Wetin dey happen for her state Shey e be play her root to encourage education for her state E come on Grus Grow say,"50 people, the governor, I mean the Ministry of Education can't come and talk to governors, waiting there happen from our state, share a business, and they play a role to encourage the education of our state, you can also call on groups
",10.003812579,12.6560001373,0.7904403027,18.9200000763,4,True,ce78c491-3b51-459d-8a86-348aaa633e80,,0.8947368421052632,0.5572916666666666
1186,Sahara,Um mainly in legus OK So we have we have Macol we have e have Tak bm,"Mainly in Lagos. Okay, so we have Makoko, we have Ekpe, we have Takwa Bay
",6.123441458,7.3600001335,0.8319893134,23.5300006866,5,True,f7c99ab5-5474-4cda-a39b-bcc51e3c890a,,0.5294117647058824,0.4117647058823529
44,Sahara,So na Muna give una team name now feel free,"So na mona give unatim name now, feel free
",2.837770031,3.0239999294,0.9384160374,20.0,1,True,43c47aa6-04a3-41e2-b752-957dde986a19,,0.3,0.09302325581395349
321,Sahara,When you getting married you dey marry the full family no be only just girl or no be only that guy na you dey marry,"When you are getting married, you dey marry the full family, not be only that girl, or not be only that guy now you dey marry
",3.801475432,6.5440001488,0.5809100467,48.0,7,True,c6b543d5-b143-4f69-8999-ce4f20f2e439,,0.2,0.09565217391304348
1637,Sahara,Di be the congrate of the people this based on pop So if una if una popation big,"That him is the congress of the people. This is based on population. So even at the, you know, even a population big
",4.686322176,8.3360004425,0.5621787341,44.4399986267,3,True,e11c6de4-be1a-4153-b4d2-33b2f35f9fd9,,0.7777777777777778,0.5625
1253,Sahara,The other painkillers not just me not just painkillers the also other nephroxic drugs in which na good but dey have a side effect A natur cos loose to people out of ignance also,"Now, if you fire the person when not doing work well, why they never fire them? Then will they tell you? That is why you are the organ president. Now why would they talk this matter saying to take?
",4.43137408,9.1359996796,0.485045341,35.2900009155,4,True,e8a60915-2574-4724-b7d2-2118e80851d0,,1.088235294117647,0.8248587570621468
1712,Sahara,For back here people no change no too go belle I need check am now OK OK By dey check go But na fresh go check reach dem wan get car and,"For back, yeah, then people are not. Not to check in the skin now, not back. Then I'm always threatened now. Okay, okay, but now French, but before you go straight Christian, they won't get all carry, you have been.
",3.846248357,14.0,0.27473202550000003,15.6199998856,6,True,fdf65571-e5f1-4258-a7d6-a705b425aab5,,1.09375,0.8970588235294118
432,Sahara,Conadicitary post You know if am and imprab like her,"Contradictory post, you know, if I'm an employer, I'll be like
",2.230724401,4.5760002136,0.4874834565,10.0,2,True,44e62925-2969-4594-9793-68517832bedc,,0.9,0.40384615384615385
162,Sahara,But dem go package am pack pack am more bring am back because carbal dey there wey wan use am,"But they go package am, package am, package am, bring them back because Kaba is still there, we want us.
",2.252248431,5.2960000038,0.425273495,10.0,3,True,c42fc77d-af0a-4c8d-b980-20dac85c016e,,0.65,0.3763440860215054
870,Sahara,E sometimes no be by gradral Some people don wear you without fight,"Sometimes, maybe by gradual, some people don't win you without
",2.187240737,4.5720000267,0.4783991085,38.4599990845,5,True,de2a78f7-4b0c-4766-ab8c-9fba55c9e408,,0.5384615384615384,0.2537313432835821
895,Sahara,Donic you dey there Abeg if you get chance call us back make we talk this matter This matter na matter wey be say even 1 h no go do us to talk But I believe say we don do just for the matter We don exercise say na bad thing We don exercise say na serious problem,"Dominic you delete, I beg if you get chance, call us back, make we talk this matter, this matter, Na matter when we say even one hour and no go do us to talk, but I believe say we don't do justice for the matter, we don't emphasize say na bad thing, we don't emphasize say na serious problem
",3.093971226,15.468000412,0.2000239943,45.6100006104,17,True,ff7b6208-a03b-4418-8609-3226dfb4ac02,,0.25862068965517243,0.16030534351145037
297,Sahara,4's younger brother but for me I go like to have my own,"Four, actually, and he's my mom's younger brother, but for me, I would like to have my own.
",2.322665003,6.271999836,0.3703228737,23.0799999237,2,True,3a5e8996-612b-4a00-be85-50394fbb529d,,0.5714285714285714,0.6
1501,Sahara,and then e tell me that e wan me to join Mines And how you react on OR join when I join Mines,"And then he told me that he wanted me to join Mavens. And how did you react? Come on, when you're doing Maven
",2.436741919,8.704000473,0.2799565472,34.7799987793,2,True,a37e6b41-020e-4375-b9e8-7f59e9913382,,0.5652173913043478,0.34408602150537637
510,Sahara,August okay May June July August 4 Ok so no your body the morning note No Ord like say no bin good so far No see keeping you safe very,"August, Okay, May, June, July, August 4, Ok, so no Yobadimon moment. No, it's weird actually. No, it's been good so far. No one has. MCGIX is keeping you safe. Very.
",2.465698977,11.1999998093,0.22015169810000002,44.8300018311,6,True,74410345-75de-4f7e-af92-c3c06042f1e1,,0.5,0.373134328358209
392,Sahara,In few cases we dey do do an MRI of the breast We dey view too,"The total of The asset side must equal to the total of the liability side
",2.868132018,7.3759999275,0.38884653550000003,37.5,4,True,1f372406-f779-43cf-a456-1b1e1b2b0cd7,,0.9375,0.8709677419354839
1758,Sahara,I don dey spoil don dey spoil e don dey but tell am again one more time final time now,"I done done the spoil, done the spoil, he done the spoil. Tell me again one more time, final time now
",2.4565173380000003,11.0089998245,0.22313719480000002,40.0,3,True,a350920a-c8dc-4d45-9c28-d55de4f35c7a,,0.5,0.26744186046511625
658,Sahara,"People get issue with government dey go court dem no fight or dem no do violence, court con give the dem judgement, government go still talk say dem no do go anything, na wetin dey cause all dis bad bad things wey we dey see for country, e no suppose be so","People get issue with government, they go court, they don't fight, they don't do violence. Court come give them a judgement, government will sit up saying they don't do anything. Now waiting they cause all this bad parting with the sea for country, they are not supposed to
",2.471520947,13.4239997864,0.18411211160000002,34.6199989319,23,True,53b3a38f-d8eb-4751-9676-ddfbd7c8ed60,,0.6346153846153846,0.3134920634920635
309,Sahara,No be anybody as trauma when she win We get meeting her papa and mama her guardian dey sit down We say her beg go,"No be anybody. Ashoma, when she wins, we get meeting, her papa and mama, her guardian, they sit down, we say Abego
",2.21825569,8.0640001297,0.2750813063,44.0,4,True,058960b0-dfb4-463a-a666-60c5690d0479,,0.28,0.12389380530973451
1425,Sahara,I waka go free up charge I no collect money for hand E just I no go CMS for this kind thing and night I dey go CMS And also I gats one small question if you answer the question well you go mean 1,"I will carry you where they go free of charge, I don't collect money for your hand. You just tell me they go to CMS for this kind and night they go to CMS. And also, I will ask one small question. If you answer the question well, you will win 1000 naira
",2.290432855,10.5279998779,0.2175563147,34.0900001526,6,True,52d8a3c7-4324-4692-a266-1bd414a82cdb,,0.5333333333333333,0.441025641025641
36,Sahara,Leadership by servitude you be leader but you be servant because na the people wey put you there na their interest na you dey work for,"Leadership by servitude, you will be leader, but you will be servant, because that the people who put you there, that their interest
",2.172065845,6.9600000381000005,0.3120784243,11.5399999619,1,True,20a65b12-0986-4210-8658-2d231d396dc9,,0.38461538461538464,0.2835820895522388
691,Sahara,But morning my body just give me 200 2003 till date I don think but you no those of us dey live in legs you have the benefit of experiencing,"But one is stronger than the other. From 2003 till date, I don't think you know those of us that live in Lagos, you have the benefit of
",3.49679787,11.6160001755,0.3010328699,21.4300003052,1,True,54f18c42-9e12-4350-bef2-e423fbdccabf,,0.43333333333333335,0.4
1142,Sahara,Now there's a new thing now phone get some kind phone wey you fit just open YouTube for the children to just dey watch some some videos You feel say e dey right,"Ah, there's a new thing now, phones, you get some kind phone where you just open You Tube for the children to just they watch some some videos. Do you feel safe? Did they write?
",2.489001953,10.0959997177,0.2465334808,39.3899993896,8,True,7c147930-8861-456c-8276-23c96e611368,,0.38235294117647056,0.2
51,Sahara,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,"Oyabeku hear you talk. Cherry, Will they hear you? Oya talk, talk. Good morning, Kubi. Good morning
",2.326141603,11.7550001144,0.1978852897,9.5200004578,1,True,3f50880d-9c93-474c-9b44-692b301358a2,,0.6666666666666666,0.43010752688172044
368,Sahara,Old workers nobody sey anything I think the time don come for us to begin to read strong questions We must begin to ask questions on this country Then the 3rd leg which is very important,"Oh, workers, nobody saying anything. I think the time don't come for us to begin to raise strong questions. We must begin to ask questions in this country. Then the 3rd leg, which is
",2.259429022,11.9200000763,0.1895494134,19.4400005341,4,True,e4aa26e7-f928-4209-bd14-5d81fd40c400,,0.19444444444444445,0.15053763440860216
1503,Sahara,Na the okal predo na e go call because like no people talk the bug stop satis stable So e must work round the drug to use enckure say make nobody cause am embarrassment and make nobody spoil him name,"Na the Oga presido, Nai Nego Co, because like Onibo will talk, the box stops at his table, so he must walk round the clock to use the ensure say, may nobody cause some embarrassment, and may nobody
",2.23122563,10.9919996262,0.20298632700000002,37.5,5,True,4eb17daf-52f0-4489-be86-040ebc56eb87,,0.6,0.3065326633165829
196,Sahara,We no want continuity we wan astem wey at least The den att dey distracted by one cut case or the other So the dystractor una don distract am since December Since September of 2015 una now una come know say una no like distraction wetin dey tell una say,"We don't want continuity, we want a system where at least the National Assembly don't go there distracted by one court case or the other. So the distraction since December, since September of 2015, you know, now in our country, say we are not like distraction. When Nigerians tell you
",2.435416129,15.4239997864,0.1578978321,38.7799987793,12,True,eeb2b446-fa4a-4302-991a-46f5f1d359d6,,0.6,0.3952569169960474
1511,Sahara,Na that fight dey make the marriage sweet because you know when you make up,"Now that fights, they make the marriage sweet, because you know when you make up
",2.546504416,3.6640000343,0.6950066572,46.6699981689,1,True,5b6b5bf0-c34d-4971-8fdb-6434e070d586,,0.2,0.06666666666666667
1264,Sahara,To flex your ontopinoral muscle its the best kind of business for those who have the ontopal bone inside of dem but dem no want to go into taking on the massive risk of going into tradional,"To flex your entrepreneurial muscle. It is the best kind of business for those who have the entrepreneurial bone inside of them, but they do not want to go into taking on the massive risk of going into traditional businesses.
",2.450272129,15.9359998703,0.1537570375,27.0300006866,2,True,294a9518-56f7-47f5-a34a-0a367e7c5a00,,0.2702702702702703,0.2222222222222222
84,Sahara,Ok na that I never do that kind thing before say,"Ok, if not, I never do that kind of thing before
",2.012454859,2.9440000057,0.6835784155,9.0900001526,1,True,9727f11e-5896-4f9d-a54c-59b51a84c06a,,0.36363636363636365,0.25
1061,Sahara,Actually falling after that has a lot of healing powers towards of disease Therw e people when during their when e come so people when their actually getting very old,"Actually, funny enough that that has a lot of healing powers towards a lot of diseases. There are people when during their old, when it comes to people when they are actually getting very old
",2.22068912,10.3839998245,0.21385681410000001,33.3300018311,2,True,1ab27324-7280-43d2-b7e5-3d0620249519,,0.4666666666666667,0.21686746987951808
1767,Sahara,"But at the same time when there's darkness, you have to...., because body no be firewood now","But at the same time, when there's darkness, you have to, because
",2.059916105,4.4959998131,0.4581664125,29.4099998474,2,True,f0ea4153-34de-4e70-a2e8-c9b90a69256e,,0.2777777777777778,0.27906976744186046
1079,Sahara,To get schools wey sabi teach children individual pick out their talents na money I get one,"To get schools, Wazabi teach children individually pick out their talents now money
",2.385720171,5.9200000763,0.40299326690000004,29.4099998474,8,True,bad5c596-324f-4d6d-a134-525e740e29e6,,0.4117647058823529,0.1978021978021978
1094,Sahara,WHOUST adjust our style then the weight virus as naturally adjust our lifestyle for life Life no go go back to the old normal the again new normal now That why your right flare Make we relate to adult,"If we could just adjust our style, anyway, coronavirus has naturally adjusted our lifestyle for life. Life is not going to go back to the old normal. There is already a new normal now. That is why you ask me
",2.370530289,13.984000206,0.1695173237,30.7700004578,11,True,e13f2947-a75a-4718-a9d3-dfbfff8c6a11,,0.6923076923076923,0.425
1426,Sahara,Um something else wey happen is in electrolyte abnormal abnormality which just means things like your passium level sodium levels,"Something else that can happen is an electrolyte abnormality, abnormality, which just means certain things like your potassium levels, sodium levels
",2.207369702,9.0559997559,0.2437466609,10.0,2,True,ed14b80f-1f45-4f01-8374-1509c00a4b5a,,0.4,0.20155038759689922
104,Sahara,At the point time e start going down you no pop dey involve,"At the point in time he started going down, you know, popped, you know, so be had to evolve
",2.005028831,4.4800000191,0.4475510764,46.1500015259,3,True,0d8ad49b-6ddb-4f43-ac1d-93bbedb830e2,,0.9230769230769231,0.5254237288135594
130,Sahara,To sit and discipline themselves E like you go to the university and you advise chance Sor lecurs,"To sit and discipline themselves. It's like you go to the university and you have vice chancellor, sorry, lecturers
",2.170722524,8.0,0.2713403155,27.7800006866,1,True,77af86cb-cb08-497a-b1e4-d179ebc4057a,,0.3888888888888889,0.18556701030927836
1112,Sahara,Any of these numbers just call am between 4 and 5,"Any of these numbers, just column between 4 and 2.
",2.052048472,3.7760000229,0.543445037,22.2199993134,2,True,506eb29b-8ac5-429c-9cb6-9bbfb803909e,,0.2727272727272727,0.12244897959183673
1318,Sahara,Alright guys no go anywhere The show continues after this break go be right back na still the ogun,"Alright, guys, no go anywhere. The show continues after this break. We'll be right back. Now still the open game
",2.4048961760000003,6.3200001717,0.38052153650000003,36.8400001526,3,True,3846f140-2d23-4e2f-b2dd-08c8054e7d61,,0.2631578947368421,0.14285714285714285
1571,Sahara,Na wetin IMF don look come talk say K leg enter inside this arrangement If we dey give tax holiday make we know say na genu people wey wan invest in business After all if we set up business for this country no be narrhea we go emlo no go enlo for Gana,"Now what the IMF don't look, come talk, say, K leg, enter inside this arrangement. If they give tax holiday, make we know saying that genuine people won't want to invest in business. After all, if we set up business for this country, nobody Nigerians will be employed. We don't go employ people from Ghana
",2.376331605,12.3360004425,0.19263387810000002,24.5300006866,12,True,139a558e-f545-4ed7-b752-51753a9a63e8,,0.4528301886792453,0.28286852589641437
1626,Sahara,Because dem give me two hey Kie miski body stop playing and great dr Akapella I use sere as why I side as say you all sit down lose dis guy talk me off King write the on stage I dey side am and Ikopella and to sound,"Because they give me too high key, I was pitching with the key. Mr. Keyboard is stopping playing. I'm going to do acapella. Are you serious? That's why I said, I said you all sit down and listen. This guy took me off key. He was playing to her right there on stage and they sat down and I did the acapella and I did the song.
",3.723168989,16.2240009308,0.22948525490000002,12.5,2,True,b48bdca9-83ed-4ac8-bce4-f1cc95e3833c,,1.0833333333333333,0.6930232558139535
